,duid,name,title,pub_titles,courses,flag,department
0,1166489,"Huo, Zhenghui",Assistant Professor of Mathematics at Duke Kunshan University,[],"['K_MATH  105: Calculus', 'K_MATH  308: Real Analysis']",True,Mathematics
1,0962862,"Tsigkou, Anastasia",Associate Professor of Biology at Duke Kunshan University,[],"['K_BIOL  110: Integrated Science - Biology', 'K_BIOL  305: Introduction to Biochemistry', 'K_BIOL  320: Bioethics', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_INDSTU  391: Independent Study']",True,Biology
2,1122811,"Wergin, Peter John",Senior Lecturer of English Language at Duke Kunshan University,[],[],True,English Language
3,1113862,"Yue, Jiahua",Assistant Professor of Political Science at Duke Kunshan University,[],[],True,Political Science
4,0893129,"Wu, Chenkai",Assistant Professor of Global Health at Duke Kunshan University,"['Association between indoor ventilation frequency and cognitive function among community-dwelling older adults in China: results from the Chinese longitudinal healthy longevity survey.', 'Associations Between 20-Year Lipid Variability Throughout Young Adulthood and Midlife Cognitive Function and Brain Integrity.', 'Association of Retail Environment and Neighborhood Socioeconomic Status with Mortality among Community-dwelling Older Adults in the US: Cardiovascular Health Study.', 'Association between early life circumstances and depressive symptoms among Chinese older adults: Results from China health and retirement longitudinal study: Early life circumstances and depression.', 'Association between allostatic load and mortality among Chinese older adults: the Chinese Longitudinal Health and Longevity Study.', 'Subclinical Vascular Disease Burden and Premature Mortality Among Middle-aged Adults: the Atherosclerosis Risk in Communities Study.', 'Association between primary caregiver type and mortality among Chinese older adults with disability: a prospective cohort study.', 'A machine learning based aging measure among middle-aged and older Chinese adults: the China Health and Retirement Longitudinal Study', 'Level and Change in N-Terminal Pro-B-Type Natriuretic Peptide and Kidney Function and Survival to Age 90.', 'A Coordinated Multi-study Analysis of the Longitudinal Association Between Handgrip Strength and Cognitive Function in Older Adults.', 'Prevalence and health correlates of reduced kidney function among community-dwelling Chinese older adults: the China Health and Retirement Longitudinal Study.', 'A research agenda for ageing in China in the 21st century (2nd edition): Focusing on basic and translational research, long-term care, policy and social networks.', 'Prevalence and health correlates of anaemia among community-dwelling Chinese older adults: the China Health and Retirement Longitudinal Study.', 'Quantifying and Classifying Physical Resilience Among Older Adults: The Health, Aging, and Body Composition Study.', 'The Association between Allostatic Load and Mortality among Chinese Older Adults: The Chinese Longitudinal Health and Longevity Study', 'Residential Greenness and Frailty Among Older Adults: A\xa0Longitudinal Cohort in China.', 'The Association between Frailty and Healthcare Expenditure among Chinese Older Adults.', 'Frailty as a\xa0predictor of all-cause mortality and readmission in older patients with acute coronary syndrome : A\xa0systematic review and meta-analysis.', 'Association of Frailty with recovery from disability among community-dwelling Chinese older adults: China health and retirement longitudinal study.', 'Incidence of frailty among community-dwelling older adults: a nationally representative profile in China.', 'Sleep Duration and the Risk of Dementia: A Systematic Review and Meta-analysis of Prospective Cohort Studies.', 'Blood pressure management in older adults: A multiple-choice question?', 'A Multi-study Coordinated Meta-analysis of Pulmonary Function and Cognition in Aging.', 'Commentary: Impact of new hypertension guideline among people living with HIV in Ghana.', 'Association of Frailty With Recovery From Disability Among Community-Dwelling Older Adults: Results From Two Large U.S. Cohorts.', 'Development, Construct Validity, and Predictive Validity of a Continuous Frailty Scale: Results From 2 Large US Cohorts.', 'Index of Healthy Aging in Chinese Older Adults: China Health and Retirement Longitudinal Study.', 'The association of neighborhood context with health outcomes among ethnic minority breast cancer survivors', 'Reply to: Systolic Blood Pressure and Mortality: Role of Reverse Causation.', 'Prevalence and Correlates of Frailty Among Community-Dwelling Chinese Older Adults: The China Health and Retirement Longitudinal Study.', 'A Modified Healthy Aging Index and Its Association with Mortality: The National Health and Nutrition Examination Survey, 1999-2002.', 'Functional Status Modifies the Association of Blood Pressure with Death in Elders: Health and Retirement Study.', 'Visit-to-Visit Blood Pressure Variability and Mortality and Cardiovascular Outcomes Among Older Adults: The Health, Aging, and Body Composition Study.', 'Blood Pressure Trajectory, Gait Speed, and Outcomes: The Health, Aging, and Body Composition Study.', 'Association of retirement age with mortality: a population-based longitudinal study among older adults in the USA.', 'THE EFFECT OF NEIGHBORHOOD CONTEXT ON PHYSICAL AND MENTAL HEALTH IN MINORITY BREAST CANCER SURVIVORS', 'Machine Learning and Prediction of All-Cause Mortality among Chinese Older Adults']","['GLHLTH  700K: Global Health Field Research: Planning and Skill Development', 'GLHLTH  705K: Biostatistics and Epidemiology for Global Health Science I', 'GLHLTH  707K: Biostatistics and Epidemiology for Global Health Science II', 'GLHLTH  781K: Ungraded Research in Global Health']",True,Global Health
5,0909100,"Chiocca, Emmanuelle Sarah",Assistant Professor of Applied Linguistics and Int. Language at Duke Kunshan University,"['Talking with ‘Others’ Experiences and perspective transformation in a short-term study abroad program', 'Transformative learning in times of global crisis: Reflections on collaborative working practices', 'Hearts and minds: goal-orientation and intercultural communicative competence of ROTC cadets learning critical languages', 'Language endangerment: Diversity and specificities of native American languages of Oklahoma', 'ROTC Students as Learners of Arabic: Changing Perceptions of Others and Self', 'What does studying abroad affect anyways? An interdisciplinary review of research', 'Rethinking orientation: Innovation and collaboration in a language and culture camp at a Sino-US university.']",[],True,Applied Linguistics and Int. Language
6,0973199,"Naghib, Saghar Leslie",Senior Lecturer in English Language at Duke Kunshan University,[],[],True,English Language
7,0929689,"Ren, Liqi",Lecturer in Innovation and Design at Duke Kunshan University,[],[],True,Innovation and Design
8,1038221,"Xu, Weijing",Assistant Professor of Media and Arts at Duke Kunshan University,"['Radically Rethinking Sericulture', 'Memory, Storytelling and GIS Digital Archive: Introducing the COVID-19 Memory Archival Project']",[],True,Media and Arts
9,1045204,"Bowman, Quinlan Bernhard",Lecturer in Ethics andPublic Policy at Duke Kunshan University,"['What Is Normative Democratic Theory For? Beyond Procedural Minimalism', 'Studying democratic innovations: toward a problem-driven approach to case study research', 'Deliberative Global Governance', 'Qualitative Assessment of Deliberation', 'Innovations in Democratic Governance']","['K_CAPST  496: Signature Work Capstone II', 'K_ETHLDR  108: Democracy and Inclusion: Hopes, Prospects, Dilemmas', 'K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_GLOCHA  201: Global Challenges in Science, Technology and Health', 'K_PUBPOL  303: Policy Choice as Value Conflict']",True,Ethics andPublic Policy
